relative_path,class_name,class_idx,split
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1291.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1312.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1315.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1318.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1319.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1321.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1330.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1331.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1334.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_134.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1340.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1341.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1357.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1360.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1376.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1379.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1389.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1392.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_140.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1400.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1411.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1415.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1418.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1419.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_142.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1425.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1429.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1431.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1433.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1434.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1448.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1454.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1478.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1483.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1484.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1488.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1493.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1498.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_15.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1504.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1505.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1507.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1509.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_152.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1522.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1526.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1531.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1533.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1534.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1535.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1545.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1549.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1551.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1558.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1559.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1561.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1571.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1588.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1593.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1597.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1601.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1602.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_161.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1611.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1628.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_163.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1643.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1646.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1651.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1652.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1656.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1659.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1661.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1665.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1677.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1678.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_168.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1680.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_169.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1691.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_170.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1708.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1711.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1713.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1738.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1740.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1744.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1746.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1752.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1755.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1760.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1763.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1764.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1767.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1772.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1781.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1796.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1799.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1819.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_183.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1832.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1837.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_185.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1855.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_187.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1875.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1876.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1885.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1900.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1904.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1908.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1920.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1931.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1937.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1949.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1956.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1983.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1994.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1999.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_20.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2002.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2006.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2007.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_201.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2014.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2018.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2023.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2030.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2031.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2036.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2042.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2046.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2052.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2054.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2057.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2062.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2069.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2071.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2078.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2083.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2099.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2100.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2101.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2104.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2112.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2113.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2116.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2120.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2132.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2133.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2134.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2137.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2139.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2142.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2144.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2146.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2149.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_215.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2151.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2158.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2165.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2169.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2172.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2173.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2181.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2189.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2192.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2193.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2196.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2204.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2211.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2216.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2219.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2220.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2223.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2227.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2229.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2233.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2244.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2247.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2249.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2252.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2257.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2258.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2285.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_229.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2301.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2302.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2308.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2322.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2336.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2357.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2378.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2395.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2400.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2407.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2412.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2414.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2425.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2426.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2434.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2443.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2448.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2451.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2457.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2459.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2466.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2491.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2504.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_251.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2514.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2520.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2522.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2524.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2527.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2535.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2537.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2545.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2556.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2570.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2574.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2575.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2618.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2619.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2624.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2627.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2634.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2642.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2643.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2654.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2660.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2663.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2664.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2665.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2671.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2675.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2678.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2679.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2683.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2686.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2692.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2697.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_27.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2703.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2707.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2714.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2715.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_272.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2727.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2734.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2745.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2748.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2752.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2756.jpg,HerbaceousVegetation,2,val
