relative_path,class_name,class_idx,split
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1335.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1337.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1346.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_135.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1353.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1356.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1362.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1365.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1371.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1382.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1388.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1393.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1394.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1396.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1405.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1408.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1412.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1414.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_144.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1442.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1449.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1462.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1477.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_148.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1486.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1495.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1496.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1497.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1508.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1519.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1536.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1542.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1544.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_155.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1563.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1566.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1567.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1569.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_157.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1573.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1574.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1578.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_158.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1581.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_159.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1613.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1615.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1622.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1626.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1636.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1657.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1658.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1663.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1682.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1686.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1687.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1698.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1699.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1700.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1704.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_171.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1710.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1721.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1729.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1730.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1731.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1734.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1739.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1743.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_175.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1768.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_177.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_178.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1788.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1790.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1795.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_180.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1801.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1812.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1816.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1817.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1834.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1850.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1857.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1858.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_186.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1869.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_188.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1886.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1892.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1895.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1906.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1910.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1915.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_192.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1922.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1932.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1935.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1940.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1942.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1943.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1952.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1967.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_197.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1976.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1979.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1980.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2012.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2015.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2041.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2045.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2047.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2059.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2066.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2077.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2085.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2089.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_21.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2105.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2110.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2118.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2121.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2122.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2159.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_216.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2161.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2166.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2175.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2180.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2186.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2188.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2190.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2191.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2195.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2202.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2221.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2228.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2230.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2237.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2242.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2246.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2264.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2269.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2277.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2279.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2280.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2281.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2282.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2288.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2296.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2298.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2309.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2318.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2319.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2325.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2326.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2327.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2329.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2340.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2345.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2349.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2351.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2359.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2368.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2369.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2377.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2381.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2387.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2391.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2396.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2401.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2404.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2408.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2419.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2423.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2427.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2430.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2447.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2449.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2452.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2456.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2458.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2462.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2468.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2470.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2472.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2479.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2509.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2518.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2523.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2529.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2531.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2534.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_256.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2573.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2584.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2586.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2591.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_26.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_260.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2611.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2615.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2622.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2629.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2631.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2641.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2648.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2655.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2658.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2667.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2672.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2687.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_269.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2696.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2712.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2724.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2725.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2735.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2750.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2753.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2771.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2773.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2778.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_278.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2786.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2788.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2789.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2798.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2799.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2804.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2805.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_281.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2832.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2841.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2844.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2849.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2850.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_286.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2864.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2873.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2884.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2907.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2913.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2919.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2928.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2930.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2931.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2937.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2939.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2940.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2949.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2950.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2957.jpg,HerbaceousVegetation,2,test
